fitness: 0 	fith: 52	fith1: 2 	fitf: 7 	fitf1: 53
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse101.01.1	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	cse211.01.2	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	cse211.01.2	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	cse211.02.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	cse211.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	cse211.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	cse252.L2.2	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	cse252.L2.2	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse321.L1.2	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : xxxxxxxxxxx	cse311.01.1	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse343.01.1	cse323.01.1	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse331.01.1	cse331.L1.2	xxxxxxxxxxx	cor105.01.2	
12 : xxxxxxxxxxx	cse348.01.2	cse331.L1.2	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	cse421.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	xxxxxxxxxxx	cse421.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse344.L1.2	cse492.L1.1	mat241.05.2	xxxxxxxxxxx	
12 : xxxxxxxxxxx	cse315.01.1	cse349.01.1	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	cse344.01.2	cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	cse344.01.2	cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	cse487.01.2	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : xxxxxxxxxxx	cse487.01.2	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	cse427.01.1	cse483.01.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  hum101.02.2 cse112.01.2 68 
Hard  1 Confmat  hum101.05.2 cse323.01.2 68 
Hard  1 Confmat  hum101.05.2 cse343.01.2 68 
Hard  1 Confmat  hum101.05.2 cse343.L1.2 68 
Hard  1 Confmat  hum101.05.2 cse343.L2.2 68 
Hard  1 Confmat  mat151.02.2 cse211.01.1 68 
Hard  3 Hours 11-13    mat151.02.2 cse211.01.1 68 
Hard  1 Confmat  mat151.02.2 cse211.02.2 68 
Hard  1 Confmat  mat151.02.2 cse221.01.2 68 
Hard  1 Confmat  mat151.02.2 cse211.L2.2 68 
Hard  1 Confmat  mat151.02.2 cse211.L2.1 68 
Hard  3 Hours 11-13    mat151.02.2 cse211.L2.1 68 
Hard  1 Confmat  mat221.01.2 cse101.L1.2 68 
Hard  1 Confmat  mat221.02.2 cse221.L2.2 68 
Hard  1 Confmat  mat221.03.2 cse252.L1.2 68 
Hard  1 Confmat  mat221.04.2 cse321.L2.2 68 
Hard  1 Confmat  mat221.05.2 cse354.01.2 68 
Hard  1 Confmat  mat221.05.2 cse421.L1.2 68 
Hard  1 Confmat  phy102.01.2 cse101.01.2 68 
Hard  1 Confmat  phy102.02.2 cse112.01.1 68 
Hard  3 Hours 11-13    phy102.02.2 cse112.01.1 68 
Hard  1 Confmat  phy102.02.2 cse112.L1.1 68 
Hard  3 Hours 11-13    phy102.02.2 cse112.L1.1 68 
Hard  1 Confmat  phy102.02.2 cse112.L2.1 68 
Hard  3 Hours 11-13    phy102.02.2 cse112.L2.1 68 
Hard  1 Confmat  phy102.03.2 cse462.01.1 68 
Hard  3 Hours 11-13    phy102.03.2 cse462.01.1 68 
Hard  1 Confmat  phy102.03.2 cse427.01.2 68 
Hard  1 Confmat  ess162.02.2 cse112.L1.2 68 
Hard  1 Confmat  ess162.02.2 cse112.L2.2 68 
Hard  1 Confmat  ess162.03.2 cse232.01.2 68 
Hard  1 Confmat  ess162.03.2 cse252.01.2 68 
Hard  1 Confmat  ess162.03.2 cse232.L1.2 68 
Hard  2 Same Day  cse101.01.1 cse101.01.2 68 
Hard  1 Confmat  cse101.01.2 cse221.01.1 68 
Hard  1 Confmat  cse211.01.1 cse211.02.2 68 
Hard  3 Hours 11-13    cse211.01.1 cse211.02.2 68 
Hard  1 Confmat  cse211.01.1 cse221.01.2 68 
Hard  3 Hours 11-13    cse211.01.1 cse221.01.2 68 
Hard  1 Confmat  cse211.01.1 cse311.01.1 68 
Hard  1 Confmat  cse211.01.1 cse211.L2.2 68 
Hard  3 Hours 11-13    cse211.01.1 cse211.L2.2 68 
Hard  1 Confmat  cse211.01.1 cse211.L2.1 68 
Hard  1 Confmat  cse211.01.2 cse221.01.1 68 
Hard  3 Hours 11-13    cse211.01.2 cse221.01.1 68 
Hard  1 Confmat  cse211.01.2 cse211.L1.1 68 
Hard  3 Hours 11-13    cse211.01.2 cse211.L1.1 68 
Hard  1 Confmat  cse211.02.2 cse221.01.2 68 
Hard  1 Confmat  cse211.02.2 cse311.01.1 68 
Hard  1 Confmat  cse211.02.2 cse211.L2.2 68 
Hard  1 Confmat  cse211.02.2 cse211.L2.1 68 
Hard  3 Hours 11-13    cse211.02.2 cse211.L2.1 68 
Hard  1 Confmat  cse221.01.2 cse211.L2.2 68 
Hard  1 Confmat  cse221.01.2 cse211.L2.1 68 
Hard  3 Hours 11-13    cse221.01.2 cse211.L2.1 68 
Hard  1 Confmat  cse232.01.2 cse252.01.2 68 
Hard  1 Confmat  cse232.01.2 cse483.01.2 68 
Hard  1 Confmat  cse232.01.2 cse232.L1.2 68 
Hard  1 Confmat  cse252.01.2 cse232.L1.2 68 
Hard  1 Confmat  cse311.01.1 cse311.L1.1 68 
Hard  1 Confmat  cse311.01.1 cse321.L1.2 68 
Hard  3 Hours 11-13    cse311.01.1 cse321.L1.2 68 
Hard  1 Confmat  cse323.01.2 cse343.01.2 68 
Hard  1 Confmat  cse323.01.2 cse343.L1.2 68 
Hard  1 Confmat  cse323.01.2 cse343.L2.2 68 
Hard  1 Confmat  cse343.01.1 cse487.01.1 68 
Hard  1 Confmat  cse343.01.2 cse343.L1.2 68 
Hard  1 Confmat  cse343.01.2 cse343.L2.2 68 
Hard  1 Confmat  cse331.01.1 cse348.01.2 68 
Hard  3 Hours 11-13    cse331.01.1 cse348.01.2 68 
Hard  2 Same Day  cse354.01.1 cse354.01.2 68 
Hard  1 Confmat  cse354.01.2 cse421.L1.2 68 
Hard  2 Same Day  cse471.01.1 cse471.01.2 68 
Hard  1 Confmat  cse348.01.2 cse354.L1.1 68 
Hard  3 Hours 11-13    cse348.01.2 cse354.L1.1 68 
Hard  1 Confmat  cse315.01.1 cse344.L1.2 68 
Hard  3 Hours 11-13    cse315.01.1 cse344.L1.2 68 
Hard  1 Confmat  cse315.01.2 cse349.01.2 68 
Hard  1 Confmat  cse315.01.2 cse471.L1.2 68 
Hard  2 Same Day  cse483.01.1 cse483.01.2 68 
Hard  1 Confmat  cse483.01.1 cse487.01.1 68 
Hard  1 Confmat  cse483.01.2 cse462.01.2 68 
Hard  2 Same Day  cse349.01.1 cse349.01.2 68 
Hard  1 Confmat  cse349.01.2 cse471.L1.2 68 
Hard  2 Same Day  cse462.01.1 cse462.01.2 68 
Hard  1 Confmat  cse462.01.1 cse427.01.2 68 
Hard  3 Hours 11-13    cse462.01.1 cse427.01.2 68 
Hard  1 Confmat  cse112.L1.2 cse112.L2.2 68 
Hard  1 Confmat  cse112.L1.1 cse112.L2.1 68 
Hard  1 Confmat  cse211.L1.2 cse221.L1.2 68 
Hard  1 Confmat  cse211.L2.2 cse211.L2.1 68 
Hard  3 Hours 11-13    cse211.L2.2 cse211.L2.1 68 
Hard  1 Confmat  cse211.L2.2 cse311.L1.1 68 
Hard  1 Confmat  cse211.L2.1 cse311.L1.1 68 
Hard  1 Confmat  cse311.L1.1 cse321.L1.2 68 
Hard  3 Hours 11-13    cse311.L1.1 cse321.L1.2 68 
Hard  1 Confmat  cse321.L2.2 cse421.L1.2 68 
Hard  1 Confmat  cse331.L1.2 cse331.L2.2 68 
Hard  1 Confmat  cse343.L1.2 cse343.L2.2 68 
Hard  1 Confmat  cse421.L2.2 cse348.L1.2 68 
Soft  15 Departmental Meeting      cse323.01.1 cse323.01.1 6937976 
Soft  16 Hardware Labs       cse221.L1.2 cse232.L1.2 6937976 
Soft  16 Hardware Labs       cse221.L1.2 cse421.L2.2 6937976 
Soft  16 Hardware Labs       cse221.L2.2 cse421.L1.2 6937976 
Soft  16 Hardware Labs       cse232.L1.2 cse421.L2.2 6937976 
Soft  7 Lecturer 4 cons Work Hour      erkan   6937976 
Soft  7 Lecturer 4 cons Work Hour      erkan   6937976 
Soft  7 Lecturer 4 cons Work Hour      erkan   6937976 
Soft  7 Lecturer 4 cons Work Hour      erkan   6937976 
Soft  9 Lecturer More than 4 Hours per day        erkan   6937976 
Soft  7 Lecturer 4 cons Work Hour      onur   6937976 
Soft  7 Lecturer 4 cons Work Hour      onur   6937976 
Soft  9 Lecturer More than 4 Hours per day        onur   6937976 
Soft  9 Lecturer More than 4 Hours per day        tacha   6937976 
Soft  7 Lecturer 4 cons Work Hour      kursat   6937976 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse221     4 
Soft1  11 L T L conflict         cse221     4 
Soft2  4 Prev Sem Next Sem     cse112.01.1 cse101.01.2 4 
Soft2  4 Prev Sem Next Sem     cse211.01.2 cse112.01.1 4 
Soft2  4 Prev Sem Next Sem     cse211.01.2 cse112.L1.1 4 
Soft2  4 Prev Sem Next Sem     cse211.01.2 cse112.L2.1 4 
Soft2  4 Prev Sem Next Sem     cse311.01.2 cse232.01.2 4 
Soft2  4 Prev Sem Next Sem     cse311.01.2 cse252.01.2 4 
Soft2  4 Prev Sem Next Sem     cse331.01.1 cse321.L1.2 4 
Soft2  4 Prev Sem Next Sem     cse492.L1.1 cse331.L1.2 4 
Soft2  4 Prev Sem Next Sem     cse492.L1.1 cse331.L2.2 4 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse343.01.1 4 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse354.01.1 4 
Soft2  4 Prev Sem Next Sem     cse471.01.2 cse354.01.2 4 
Soft2  4 Prev Sem Next Sem     cse348.01.2 cse311.01.1 4 
Soft2  4 Prev Sem Next Sem     cse348.01.2 cse311.L1.1 4 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse348.01.2 4 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse471.01.1 4 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse315.01.2 4 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse349.01.2 4 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse331.L1.2 4 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse331.L2.2 4 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse349.01.1 4 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse315.01.2 4 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse349.01.2 4 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse492.L1.1 4 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse349.01.1 4 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse471.01.1 4 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse315.01.1 4 
Soft2  4 Prev Sem Next Sem     cse112.L1.1 cse101.01.2 4 
Soft2  4 Prev Sem Next Sem     cse112.L2.1 cse101.01.2 4 
Soft2  4 Prev Sem Next Sem     cse252.L2.2 cse221.01.1 4 
Soft2  4 Prev Sem Next Sem     cse252.L2.2 cse211.L1.1 4 
Soft2  4 Prev Sem Next Sem     cse354.L1.1 cse321.L1.2 4 
Soft2  4 Prev Sem Next Sem     cse344.L1.2 cse331.01.1 4 
Soft2  4 Prev Sem Next Sem     cse344.L1.2 cse354.L1.1 4 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse252 4 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse211 4 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse221 4 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse311 4 
Soft2  4 Prev Sem Next Sem   LABS  cse252 cse221 4 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse354 4 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse348 4 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse354 4 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse349 4 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse311 4 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse321 4 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse344 4 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse315 4 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse471 4 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse331 4 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse354 4 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse348 4 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse487 4 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse421 4 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse348 4 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse483 4 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse462 4 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse311 4 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse471 4 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse315 4 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse349 4 
Soft3  14 No Lunch Hour  conflict            2 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            18 
Soft3  14 No Lunch Hour  conflict            35 
Soft3  14 No Lunch Hour  conflict            42 
Soft3  14 No Lunch Hour  conflict            50 
Soft3  14 No Lunch Hour  conflict            57 
Soft3  14 No Lunch Hour  conflict            58 
Soft3  6 Mourning Lab      cse101.L1.2   58 
Soft3  6 Mourning Lab      cse221.L2.2   58 
Soft3  6 Mourning Lab      cse252.L1.2   58 
Soft3  6 Mourning Lab      cse321.L2.2   58 
Soft3  6 Mourning Lab      cse421.L1.2   58 
THE SOULUTION IS 18 

mb           cse101.01.2   cse101       1            W89-T5       
erkan        cse112.01.2   cse112       1            T34-T5       
onur         cse211.01.2   cse211       1            F89-F5       
mb           cse221.01.2   cse221       1            W89-W4       
esin         cse232.01.2   cse232       1            R34-WX       
gurhan       cse252.01.2   cse252       1            F67          
onur         cse311.01.2   cse311       1            M89-T5       
esin         cse323.01.2   cse323       1            F34-M4       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            T67-T5       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            R34-F5       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            W67          
tacha        cse471.01.2   cse471       1            M34-W4       
mehmet       cse348.01.2   cse348       1            M12          
tacha        cse315.01.2   cse315       1            F67-W3       
esin         cse483.01.2   cse483       1            M12-F5       
birol        cse349.01.2   cse349       1            F67-T5       
erkan        cse462.01.2   cse462       1            W12-T5       
gurhan       cse427.01.2   cse427       1            T67-F5       
dion         cse487.01.2   cse487       1            F67-W4       
onur         cse211.02.2   cse211       2            W67-T5       
bilgin       cse101.L1.2   cse101       1            T67          
buse         cse112.L1.2   cse112       1            W89          
buse         cse112.L2.2   cse112       2            M34          
buse         cse112.L2.1   cse112       2            W3           
okan         cse211.L1.2   cse211       1            T67          
okan         cse211.L2.2   cse211       2            M12          
okan         cse211.L2.1   cse211       2            M4           
nazli        cse221.L1.2   cse221       1            T34          
nazli        cse221.L2.2   cse221       2            T67          
murat        cse232.L1.2   cse232       1            F34          
kursat       cse252.L1.2   cse252       1            M89          
kursat       cse252.L2.2   cse252       2            T67          
okan         cse311.L1.1   cse311       1            W5           
atasoy       cse321.L1.2   cse321       1            W12          
atasoy       cse321.L2.2   cse321       2            W67          
ahmet        cse343.L1.2   cse343       1            F67          
ahmet        cse343.L2.2   cse343       2            M34          
murat        cse331.L1.2   cse331       1            F67          
murat        cse331.L2.2   cse331       2            M34          
sebnem       cse492.L1.1   cse492       1            T5           
kursat       cse354.L1.1   cse354       1            W3           
atasoy       cse421.L1.2   cse421       1            R34          
atasoy       cse421.L2.2   cse421       2            M34          
korhan       cse344.L1.2   cse344       1            W12          
mine         cse471.L1.2   cse471       1            F67          
ahmet        cse348.L1.2   cse348       1            M34          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	cse101.01.1	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	cse101.L1.2	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	cse101.L1.2	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	cse101.01.2	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	cse101.01.2	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse112.L2.2	cse112.01.2	phy102.02.2	mat241.02.2	cor103.01.2	
12 : cse112.L2.2	cse112.01.2	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	cse112.01.1	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : cse211.L2.2	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse211.L2.2	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	cse221.01.1	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	cse211.02.1	xxxxxxxxxxx	xxxxxxxxxxx	cse211.01.1	
14 : xxxxxxxxxxx	mat154.01.2	cse211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	cse211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	cse221.01.2	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	cse221.01.2	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	cse232.L1.2	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	cse232.L1.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	cse252.01.2	
