fitness: 0 	fith: 41	fith1: 4 	fitf: 15 	fitf1: 26
Hard  3 Hours 11-13    cse311.L1.1 cse321.L1.2 68 
Hard  1 Confmat  cse311.L1.1 cse343.L1.2 68 
Hard  3 Hours 11-13    cse311.L1.1 cse343.L1.2 68 
Hard  1 Confmat  cse311.L1.1 cse343.L2.2 68 
Hard  3 Hours 11-13    cse311.L1.1 cse343.L2.2 68 
Hard  1 Confmat  cse321.L1.2 cse343.L1.2 68 
Hard  1 Confmat  cse321.L1.2 cse343.L2.2 68 
Hard  1 Confmat  cse321.L1.2 cse421.L2.2 68 
Hard  1 Confmat  cse321.L2.2 cse421.L1.2 68 
Hard  1 Confmat  cse331.L1.2 cse421.L2.2 68 
Hard  1 Confmat  cse331.L1.2 cse348.L1.2 68 
Hard  1 Confmat  cse331.L2.2 cse421.L1.2 68 
Hard  1 Confmat  cse343.L1.2 cse343.L2.2 68 
Hard  1 Confmat  cse343.L1.2 cse348.L1.2 68 
Hard  1 Confmat  cse343.L2.2 cse348.L1.2 68 
Hard  1 Confmat  cse344.L1.2 cse471.L1.2 68 
Hard  1 Confmat  cse421.L2.2 cse348.L1.2 68 
Soft  16 Hardware Labs       cse221.L1.2 cse421.L2.2 22862920 
Soft  8 Lecturer 4 cons Empty Hour      erkan   22862920 
Soft  8 Lecturer 4 cons Empty Hour      dion   22862920 
Soft  8 Lecturer 4 cons Empty Hour      birol   22862920 
Soft  9 Lecturer More than 4 Hours per day        birol   22862920 
Soft  7 Lecturer 4 cons Work Hour      buse   22862920 
Soft  7 Lecturer 4 cons Work Hour      buse   22862920 
Soft  9 Lecturer More than 4 Hours per day        buse   22862920 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse221     4 
Soft1  11 L T L conflict         cse252     6 
Soft1  11 L T L conflict         cse343     10 
Soft1  11 L T L conflict         cse354     11 
Soft2  4 Prev Sem Next Sem     cse112.01.2 cse101.01.1 11 
Soft2  4 Prev Sem Next Sem     cse211.01.1 cse112.01.2 11 
Soft2  4 Prev Sem Next Sem     cse211.01.1 cse112.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.01.2 11 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse211.02.2 cse112.01.2 11 
Soft2  4 Prev Sem Next Sem     cse211.02.2 cse112.L2.1 11 
Soft2  4 Prev Sem Next Sem     cse221.01.1 cse112.01.2 11 
Soft2  4 Prev Sem Next Sem     cse221.01.1 cse112.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse211.01.1 11 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse211.02.1 11 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse211.02.2 11 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse221.01.1 11 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse221.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse211.01.2 11 
Soft2  4 Prev Sem Next Sem     cse323.01.1 cse232.01.1 11 
Soft2  4 Prev Sem Next Sem     cse323.01.2 cse232.01.1 11 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse323.01.1 11 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse323.01.2 11 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse321.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse343.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse343.L2.2 11 
Soft2  4 Prev Sem Next Sem     cse421.01.2 cse311.01.2 11 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse354.01.1 11 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse331.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse421.L2.2 11 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse348.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse471.01.2 cse354.01.1 11 
Soft2  4 Prev Sem Next Sem     cse315.01.2 cse331.01.2 11 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse471.01.1 11 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse471.01.2 11 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse349.01.2 11 
Soft2  4 Prev Sem Next Sem     cse349.01.2 cse354.01.1 11 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse471.01.1 11 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse471.01.2 11 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse349.01.2 11 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse344.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse471.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse315.01.2 11 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse315.01.1 11 
Soft2  4 Prev Sem Next Sem     cse112.L1.2 cse101.01.1 11 
Soft2  4 Prev Sem Next Sem     cse211.L1.1 cse112.01.2 11 
Soft2  4 Prev Sem Next Sem     cse211.L1.1 cse112.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse211.L2.1 cse112.01.2 11 
Soft2  4 Prev Sem Next Sem     cse211.L2.1 cse112.L1.2 11 
Soft2  4 Prev Sem Next Sem     cse221.L1.2 cse112.L2.1 11 
Soft2  4 Prev Sem Next Sem     cse321.L1.2 cse232.01.1 11 
Soft2  4 Prev Sem Next Sem     cse331.L1.2 cse323.01.1 11 
Soft2  4 Prev Sem Next Sem     cse331.L1.2 cse311.L1.1 11 
Soft2  4 Prev Sem Next Sem     cse343.L1.2 cse232.01.1 11 
Soft2  4 Prev Sem Next Sem     cse343.L2.2 cse232.01.1 11 
Soft2  4 Prev Sem Next Sem     cse344.L1.2 cse354.01.1 11 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse323.01.1 11 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse311.L1.1 11 
Soft2  4 Prev Sem Next Sem     cse471.L1.2 cse354.01.1 11 
Soft2  4 Prev Sem Next Sem     cse348.L1.2 cse323.01.1 11 
Soft2  4 Prev Sem Next Sem     cse348.L1.2 cse311.L1.1 11 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse112 11 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse232 11 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse232 11 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse331 11 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse354 11 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse421 11 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse348 11 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse331 11 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse421 11 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse232 11 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse331 11 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse354 11 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse421 11 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse348 11 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse321 11 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse343 11 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse321 11 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse343 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse331 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse354 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse421 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse348 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse483 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse462 11 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse331 11 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse354 11 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse421 11 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse348 11 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse483 11 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse462 11 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse311 11 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse323 11 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse321 11 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse343 11 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse344 11 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse471 11 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse349 11 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  5 Evening Lecture     cse112.01.1   16 
Soft3  5 Evening Lecture     cse343.01.1   16 
Soft3  5 Evening Lecture     cse492.L1.1   16 
Soft3  5 Evening Lecture     cse315.01.1   16 
Soft3  5 Evening Lecture     cse349.01.1   16 
Soft3  5 Evening Lecture     cse427.01.1   16 
Soft3  6 Mourning Lab      cse211.L1.2   16 
Soft3  6 Mourning Lab      cse232.L1.2   16 
THE SOULUTION IS 18 

mb           cse101.01.2   cse101       1            T12-W4       
erkan        cse112.01.2   cse112       1            M34-W5       
onur         cse211.01.2   cse211       1            M34-M4       
mb           cse221.01.2   cse221       1            M34-M4       
esin         cse232.01.2   cse232       1            M34-RX       
gurhan       cse252.01.2   cse252       1            R89          
onur         cse311.01.2   cse311       1            T67-WX       
esin         cse323.01.2   cse323       1            M34-T3       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            T34-M4       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            T67-M4       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            M34          
tacha        cse471.01.2   cse471       1            T67-RX       
mehmet       cse348.01.2   cse348       1            T67          
tacha        cse315.01.2   cse315       1            W89-M4       
esin         cse483.01.2   cse483       1            W89-TX       
birol        cse349.01.2   cse349       1            M12-R4       
erkan        cse462.01.2   cse462       1            R67-RX       
gurhan       cse427.01.2   cse427       1            M34-M4       
dion         cse487.01.2   cse487       1            R89-R5       
onur         cse211.02.2   cse211       2            T12-M3       
bilgin       cse101.L1.2   cse101       1            F34          
buse         cse112.L1.2   cse112       1            T67          
buse         cse112.L2.2   cse112       2            M34          
buse         cse112.L2.1   cse112       2            M4           
okan         cse211.L1.2   cse211       1            T67          
okan         cse211.L2.2   cse211       2            W67          
okan         cse211.L2.1   cse211       2            R4           
nazli        cse221.L1.2   cse221       1            T67          
nazli        cse221.L2.2   cse221       2            W34          
murat        cse232.L1.2   cse232       1            R67          
kursat       cse252.L1.2   cse252       1            T67          
kursat       cse252.L2.2   cse252       2            R89          
okan         cse311.L1.1   cse311       1            M4           
atasoy       cse321.L1.2   cse321       1            T67          
atasoy       cse321.L2.2   cse321       2            R67          
ahmet        cse343.L1.2   cse343       1            T67          
ahmet        cse343.L2.2   cse343       2            T67          
murat        cse331.L1.2   cse331       1            M34          
murat        cse331.L2.2   cse331       2            M34          
sebnem       cse492.L1.1   cse492       1            T4           
kursat       cse354.L1.1   cse354       1            W4           
atasoy       cse421.L1.2   cse421       1            M34          
atasoy       cse421.L2.2   cse421       2            M34          
korhan       cse344.L1.2   cse344       1            W67          
mine         cse471.L1.2   cse471       1            M34          
ahmet        cse348.L1.2   cse348       1            R89          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	cse101.L1.2	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	cse101.L1.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse112.01.2	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : cse112.01.2	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	cse112.L1.1	cse112.01.1	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	cse112.L1.2	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	cse112.L1.2	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	cse221.L2.2	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	cse221.L2.2	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	cse211.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	cse211.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse211.L1.1	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	cse232.L1.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	cse232.L1.2	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse323.01.2	cse323.01.1	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : cse323.01.2	cse343.01.2	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	cse311.01.2	xxxxxxxxxxx	cse321.L2.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	cse311.01.2	xxxxxxxxxxx	cse321.L2.2	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse331.L1.2	cse331.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
12 : cse354.01.1	xxxxxxxxxxx	cse354.L1.1	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	cse354.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	cse354.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : cse349.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse349.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse344.01.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
12 : cse344.01.2	cse492.L1.1	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	cse471.01.2	cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	cse471.01.2	cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.1	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
11 : cse427.01.2	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : cse427.01.1	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse487.01.1	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.2	cse487.01.2	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.2	cse487.01.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	cse483.01.1	xxxxxxxxxxx	cse462.01.1	xxxxxxxxxxx	

Hard  1 Confmat  phy101.04.2 cse211.01.1 72 
Hard  3 Hours 11-13    phy101.04.2 cse211.01.1 72 
Hard  1 Confmat  phy101.04.2 cse211.01.2 72 
Hard  1 Confmat  phy101.04.2 cse211.02.1 72 
Hard  3 Hours 11-13    phy101.04.2 cse211.02.1 72 
Hard  1 Confmat  phy101.04.2 cse221.01.1 72 
Hard  3 Hours 11-13    phy101.04.2 cse221.01.1 72 
Hard  1 Confmat  phy101.04.2 cse221.01.2 72 
Hard  1 Confmat  phy101.05.2 cse232.01.2 72 
Hard  1 Confmat  eee211.01.2 cse101.01.2 72 
Hard  1 Confmat  eee211.03.2 cse211.02.2 72 
Hard  1 Confmat  mat241.03.2 cse211.L2.1 72 
Hard  3 Hours 11-13    mat241.03.2 cse211.L2.1 72 
Hard  1 Confmat  mat241.05.2 cse349.01.1 72 
Hard  3 Hours 11-13    mat241.05.2 cse349.01.1 72 
Hard  1 Confmat  mat154.01.2 cse211.L1.2 72 
Hard  1 Confmat  mat154.01.2 cse221.L1.2 72 
Hard  1 Confmat  mat154.02.2 cse252.L1.2 72 
Hard  1 Confmat  phy102.01.2 cse101.01.1 72 
Hard  3 Hours 11-13    phy102.01.2 cse101.01.1 72 
Hard  1 Confmat  cor101.01.2 cse252.01.2 72 
Hard  1 Confmat  cor101.01.2 cse252.L2.2 72 
Hard  1 Confmat  cse112.01.2 cse354.01.1 72 
Hard  1 Confmat  cse112.01.2 cse112.L2.2 72 
Hard  1 Confmat  cse112.01.2 cse112.L2.1 72 
Hard  3 Hours 11-13    cse112.01.2 cse112.L2.1 72 
Hard  1 Confmat  cse211.01.1 cse211.01.2 72 
Hard  2 Same Day  cse211.01.1 cse211.01.2 72 
Hard  3 Hours 11-13    cse211.01.1 cse211.01.2 72 
Hard  1 Confmat  cse211.01.1 cse221.01.1 72 
Hard  1 Confmat  cse211.01.1 cse221.01.2 72 
Hard  3 Hours 11-13    cse211.01.1 cse221.01.2 72 
Hard  1 Confmat  cse211.01.2 cse211.02.1 72 
Hard  3 Hours 11-13    cse211.01.2 cse211.02.1 72 
Hard  1 Confmat  cse211.01.2 cse221.01.1 72 
Hard  3 Hours 11-13    cse211.01.2 cse221.01.1 72 
Hard  1 Confmat  cse211.01.2 cse221.01.2 72 
Hard  1 Confmat  cse211.02.1 cse221.01.2 72 
Hard  3 Hours 11-13    cse211.02.1 cse221.01.2 72 
Hard  1 Confmat  cse221.01.1 cse221.01.2 72 
Hard  2 Same Day  cse221.01.1 cse221.01.2 72 
Hard  3 Hours 11-13    cse221.01.1 cse221.01.2 72 
Hard  1 Confmat  cse232.01.2 cse323.01.2 72 
Hard  1 Confmat  cse252.01.2 cse252.L2.2 72 
Hard  1 Confmat  cse311.01.2 cse321.L1.2 72 
Hard  1 Confmat  cse311.01.2 cse343.L1.2 72 
Hard  1 Confmat  cse311.01.2 cse343.L2.2 72 
Hard  1 Confmat  cse323.01.1 cse343.01.2 72 
Hard  3 Hours 11-13    cse323.01.1 cse343.01.2 72 
Hard  1 Confmat  cse323.01.2 cse343.01.1 72 
Hard  3 Hours 11-13    cse323.01.2 cse343.01.1 72 
Hard  1 Confmat  cse323.01.2 cse311.L1.1 72 
Hard  3 Hours 11-13    cse323.01.2 cse311.L1.1 72 
Hard  1 Confmat  cse343.01.1 cse311.L1.1 72 
Hard  1 Confmat  cse354.01.1 cse331.L1.2 72 
Hard  3 Hours 11-13    cse354.01.1 cse331.L1.2 72 
Hard  1 Confmat  cse354.01.1 cse331.L2.2 72 
Hard  3 Hours 11-13    cse354.01.1 cse331.L2.2 72 
Hard  1 Confmat  cse354.01.1 cse421.L1.2 72 
Hard  3 Hours 11-13    cse354.01.1 cse421.L1.2 72 
Hard  1 Confmat  cse354.01.1 cse421.L2.2 72 
Hard  3 Hours 11-13    cse354.01.1 cse421.L2.2 72 
Hard  1 Confmat  cse354.01.2 cse348.01.2 72 
Hard  1 Confmat  cse421.01.2 cse348.L1.2 72 
Hard  1 Confmat  cse344.01.2 cse315.01.1 72 
Hard  3 Hours 11-13    cse344.01.2 cse315.01.1 72 
Hard  1 Confmat  cse344.01.2 cse471.L1.2 72 
Hard  1 Confmat  cse315.01.1 cse471.L1.2 72 
Hard  3 Hours 11-13    cse315.01.1 cse471.L1.2 72 
Hard  2 Same Day  cse462.01.1 cse462.01.2 72 
Hard  1 Confmat  cse427.01.1 cse427.01.2 72 
Hard  2 Same Day  cse427.01.1 cse427.01.2 72 
Hard  3 Hours 11-13    cse427.01.1 cse427.01.2 72 
Hard  2 Same Day  cse487.01.1 cse487.01.2 72 
Hard  1 Confmat  cse112.L2.2 cse112.L2.1 72 
Hard  3 Hours 11-13    cse112.L2.2 cse112.L2.1 72 
Hard  1 Confmat  cse211.L1.2 cse221.L1.2 72 
Hard  1 Confmat  cse321.L1.2 cse343.L1.2 72 
Hard  1 Confmat  cse321.L1.2 cse343.L2.2 72 
Hard  1 Confmat  cse331.L1.2 cse331.L2.2 72 
Hard  1 Confmat  cse331.L1.2 cse421.L1.2 72 
Hard  1 Confmat  cse331.L1.2 cse421.L2.2 72 
Hard  1 Confmat  cse331.L2.2 cse421.L1.2 72 
Hard  1 Confmat  cse331.L2.2 cse421.L2.2 72 
Hard  1 Confmat  cse343.L1.2 cse343.L2.2 72 
Hard  1 Confmat  cse421.L1.2 cse421.L2.2 72 
Soft  15 Departmental Meeting      cse462.01.2 cse462.01.2 5431936 
Soft  15 Departmental Meeting      cse487.01.1 cse487.01.1 5431936 
Soft  15 Departmental Meeting      cse232.L1.2 cse232.L1.2 5431936 
Soft  15 Departmental Meeting      cse321.L2.2 cse321.L2.2 5431936 
Soft  16 Hardware Labs       cse421.L1.2 cse421.L2.2 5431936 
Soft  8 Lecturer 4 cons Empty Hour      esin   5431936 
Soft  7 Lecturer 4 cons Work Hour      birol   5431936 
Soft  8 Lecturer 4 cons Empty Hour      okan   5431936 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse232     5 
Soft1  11 L T L conflict         cse321     8 
Soft2  4 Prev Sem Next Sem     cse211.01.1 cse112.01.2 8 
Soft2  4 Prev Sem Next Sem     cse211.01.1 cse112.L2.2 8 
Soft2  4 Prev Sem Next Sem     cse211.01.2 cse112.01.2 8 
Soft2  4 Prev Sem Next Sem     cse211.01.2 cse112.L2.1 8 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.01.2 8 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.L2.2 8 
Soft2  4 Prev Sem Next Sem     cse221.01.1 cse112.01.2 8 
Soft2  4 Prev Sem Next Sem     cse221.01.1 cse112.L2.2 8 
Soft2  4 Prev Sem Next Sem     cse221.01.2 cse112.01.2 8 
Soft2  4 Prev Sem Next Sem     cse221.01.2 cse112.L2.1 8 
