fitness: 0 	fith: 32	fith1: 3 	fitf: 13 	fitf1: 34
onur         cse211.02.2   cse211       2            F67-F5       
bilgin       cse101.L1.2   cse101       1            M67          
buse         cse112.L1.2   cse112       1            F12          
buse         cse112.L2.2   cse112       2            T34          
buse         cse112.L2.1   cse112       2            F3           
okan         cse211.L1.2   cse211       1            F12          
okan         cse211.L2.2   cse211       2            F12          
okan         cse211.L2.1   cse211       2            F5           
nazli        cse221.L1.2   cse221       1            F12          
nazli        cse221.L2.2   cse221       2            F12          
murat        cse232.L1.2   cse232       1            F12          
kursat       cse252.L1.2   cse252       1            T34          
kursat       cse252.L2.2   cse252       2            M89          
okan         cse311.L1.1   cse311       1            T4           
atasoy       cse321.L1.2   cse321       1            F67          
atasoy       cse321.L2.2   cse321       2            M89          
ahmet        cse343.L1.2   cse343       1            W89          
ahmet        cse343.L2.2   cse343       2            F67          
murat        cse331.L1.2   cse331       1            F67          
murat        cse331.L2.2   cse331       2            F67          
sebnem       cse492.L1.1   cse492       1            F5           
kursat       cse354.L1.1   cse354       1            M4           
atasoy       cse421.L1.2   cse421       1            F67          
atasoy       cse421.L2.2   cse421       2            M34          
korhan       cse344.L1.2   cse344       1            W89          
mine         cse471.L1.2   cse471       1            F12          
ahmet        cse348.L1.2   cse348       1            F67          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	cse101.01.1	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	cse112.L1.2	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	cse112.L1.2	
11 : xxxxxxxxxxx	cse112.L2.2	phy102.02.2	mat241.02.2	cor103.01.2	
12 : cse112.L1.1	cse112.L2.2	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	cse211.01.2	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	cse211.01.2	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse211.02.1	
14 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse211.02.2	
15 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse211.02.2	
16 : hum101.03.2	tkl201.02.2	cse221.01.2	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	cse221.01.2	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	cse232.L1.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	cse232.L1.2	
11 : phy101.05.2	cse252.L1.2	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	cse252.L1.2	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	cse252.01.2	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	cse252.01.2	
16 : hum101.04.2	tkl201.03.2	cse232.01.2	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	cse232.01.2	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse343.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.1	cor104.01.2	
12 : cse343.01.2	cse311.L1.1	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : cse343.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse323.01.2	cse311.01.2	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse323.01.2	cse311.01.2	
16 : hum101.05.2	xxxxxxxxxxx	cse343.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	cse343.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse421.L2.2	cse331.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
12 : cse354.L1.1	cse354.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.2	
15 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.2	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse344.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse344.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse492.L1.1	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.2	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.2	
16 : xxxxxxxxxxx	xxxxxxxxxxx	cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse315.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : cse427.01.1	cse462.01.1	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : cse487.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	cse487.01.2	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	cse487.01.2	
16 : xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  chm101.01.2 cse101.01.2 88 
Hard  1 Confmat  chm101.01.2 cse101.L1.2 88 
Hard  1 Confmat  hum101.04.2 cse252.L2.2 88 
Hard  1 Confmat  hum101.05.2 cse321.L2.2 88 
Hard  1 Confmat  mat151.02.2 cse211.01.1 88 
Hard  3 Hours 11-13    mat151.02.2 cse211.01.1 88 
Hard  1 Confmat  mat151.02.2 cse221.01.1 88 
Hard  3 Hours 11-13    mat151.02.2 cse221.01.1 88 
Hard  1 Confmat  cor100.01.2 cse112.01.2 88 
Hard  1 Confmat  cor102.01.2 cse483.01.2 88 
Hard  1 Confmat  cor103.01.2 cse112.L2.1 88 
Hard  3 Hours 11-13    cor103.01.2 cse112.L2.1 88 
Hard  1 Confmat  cor104.01.2 cse323.01.1 88 
Hard  3 Hours 11-13    cor104.01.2 cse323.01.1 88 
Hard  1 Confmat  cor109.01.1 cse112.01.1 88 
Hard  1 Confmat  cse101.01.2 cse101.L1.2 88 
Hard  1 Confmat  cse112.01.2 cse462.01.2 88 
Hard  1 Confmat  cse211.01.1 cse221.01.1 88 
Hard  1 Confmat  cse211.01.2 cse211.L1.2 88 
Hard  1 Confmat  cse211.01.2 cse211.L2.2 88 
Hard  1 Confmat  cse211.01.2 cse221.L1.2 88 
Hard  1 Confmat  cse211.01.2 cse221.L2.2 88 
Hard  2 Same Day  cse211.02.1 cse211.02.2 88 
Hard  1 Confmat  cse211.02.1 cse211.L1.1 88 
Hard  1 Confmat  cse211.02.1 cse211.L2.1 88 
Hard  1 Confmat  cse211.02.2 cse311.01.2 88 
Hard  1 Confmat  cse232.01.1 cse483.01.1 88 
Hard  1 Confmat  cse311.01.1 cse321.01.2 88 
Hard  3 Hours 11-13    cse311.01.1 cse321.01.2 88 
Hard  1 Confmat  cse311.01.2 cse321.L1.2 88 
Hard  1 Confmat  cse311.01.2 cse343.L2.2 88 
Hard  2 Same Day  cse343.01.1 cse343.01.2 88 
Hard  1 Confmat  cse343.01.1 cse487.01.1 88 
Hard  1 Confmat  cse331.01.1 cse348.01.2 88 
Hard  3 Hours 11-13    cse331.01.1 cse348.01.2 88 
Hard  1 Confmat  cse492.L1.1 cse471.01.1 88 
Hard  1 Confmat  cse354.01.1 cse348.01.2 88 
Hard  3 Hours 11-13    cse354.01.1 cse348.01.2 88 
Hard  1 Confmat  cse354.01.1 cse462.01.1 88 
Hard  1 Confmat  cse354.01.2 cse331.L1.2 88 
Hard  1 Confmat  cse354.01.2 cse331.L2.2 88 
Hard  1 Confmat  cse354.01.2 cse421.L1.2 88 
Hard  1 Confmat  cse354.01.2 cse348.L1.2 88 
Hard  1 Confmat  cse344.01.2 cse471.01.2 88 
Hard  1 Confmat  cse344.01.2 cse315.01.2 88 
Hard  1 Confmat  cse344.01.2 cse471.L1.2 88 
Hard  2 Same Day  cse471.01.1 cse471.01.2 88 
Hard  1 Confmat  cse471.01.2 cse315.01.2 88 
Hard  1 Confmat  cse471.01.2 cse471.L1.2 88 
Hard  1 Confmat  cse315.01.1 cse349.01.1 88 
Hard  1 Confmat  cse315.01.2 cse471.L1.2 88 
Hard  2 Same Day  cse483.01.1 cse483.01.2 88 
Hard  1 Confmat  cse211.L1.2 cse211.L2.2 88 
Hard  1 Confmat  cse211.L1.2 cse221.L1.2 88 
Hard  1 Confmat  cse211.L1.2 cse221.L2.2 88 
Hard  1 Confmat  cse211.L2.2 cse221.L1.2 88 
Hard  1 Confmat  cse211.L2.2 cse221.L2.2 88 
Hard  1 Confmat  cse211.L1.1 cse211.L2.1 88 
Hard  1 Confmat  cse221.L1.2 cse221.L2.2 88 
Hard  1 Confmat  cse321.L1.2 cse343.L2.2 88 
Hard  1 Confmat  cse321.L1.2 cse421.L1.2 88 
Hard  1 Confmat  cse331.L1.2 cse331.L2.2 88 
Hard  1 Confmat  cse331.L1.2 cse421.L1.2 88 
Hard  1 Confmat  cse331.L1.2 cse348.L1.2 88 
Hard  1 Confmat  cse331.L2.2 cse421.L1.2 88 
Hard  1 Confmat  cse331.L2.2 cse348.L1.2 88 
Hard  1 Confmat  cse343.L2.2 cse348.L1.2 88 
Hard  1 Confmat  cse354.L1.1 cse421.L2.2 88 
Hard  3 Hours 11-13    cse354.L1.1 cse421.L2.2 88 
Hard  1 Confmat  cse421.L1.2 cse348.L1.2 88 
Soft  15 Departmental Meeting      cse112.01.2 cse112.01.2 15239240 
Soft  15 Departmental Meeting      cse323.01.2 cse323.01.2 15239240 
Soft  15 Departmental Meeting      cse462.01.2 cse462.01.2 15239240 
Soft  16 Hardware Labs       cse221.L1.2 cse221.L2.2 15239240 
Soft  16 Hardware Labs       cse221.L1.2 cse232.L1.2 15239240 
Soft  16 Hardware Labs       cse221.L2.2 cse232.L1.2 15239240 
Soft  9 Lecturer More than 4 Hours per day        onur   15239240 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse232     5 
Soft1  11 L T L conflict         cse321     8 
Soft1  11 L T L conflict         cse421     13 
Soft2  4 Prev Sem Next Sem     cse211.01.1 cse112.L2.2 13 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.01.1 13 
Soft2  4 Prev Sem Next Sem     cse221.01.1 cse112.L2.2 13 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse211.02.1 13 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse221.01.2 13 
Soft2  4 Prev Sem Next Sem     cse252.01.2 cse211.02.2 13 
Soft2  4 Prev Sem Next Sem     cse311.01.2 cse252.01.2 13 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse311.01.2 13 
Soft2  4 Prev Sem Next Sem     cse348.01.2 cse311.L1.1 13 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse471.01.1 13 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse344.01.2 13 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse471.01.2 13 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse315.01.2 13 
Soft2  4 Prev Sem Next Sem     cse349.01.2 cse354.01.2 13 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse349.01.2 13 
Soft2  4 Prev Sem Next Sem     cse252.L1.2 cse211.01.1 13 
Soft2  4 Prev Sem Next Sem     cse252.L1.2 cse221.01.1 13 
Soft2  4 Prev Sem Next Sem     cse311.L1.1 cse252.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse354.L1.1 cse343.01.2 13 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse112 13 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse232 13 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse211 13 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse221 13 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse252 13 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse354 13 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse348 13 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse252 13 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse311 13 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse321 13 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse343 13 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse349 13 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse343 13 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse343 13 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse427 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse483 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse311 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse321 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse343 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse349 13 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            32 
Soft3  14 No Lunch Hour  conflict            60 
Soft3  5 Evening Lecture     cse315.01.1   60 
Soft3  5 Evening Lecture     cse349.01.1   60 
Soft3  6 Mourning Lab      cse112.L1.2   60 
Soft3  6 Mourning Lab      cse211.L1.2   60 
Soft3  6 Mourning Lab      cse211.L2.2   60 
Soft3  6 Mourning Lab      cse221.L1.2   60 
Soft3  6 Mourning Lab      cse221.L2.2   60 
Soft3  6 Mourning Lab      cse232.L1.2   60 
Soft3  6 Mourning Lab      cse471.L1.2   60 
THE SOULUTION IS 23 

mb           cse101.01.2   cse101       1            W89-WX       
erkan        cse112.01.2   cse112       1            R89-M4       
onur         cse211.01.2   cse211       1            T34-WX       
mb           cse221.01.2   cse221       1            R12-T4       
esin         cse232.01.2   cse232       1            W12-WX       
gurhan       cse252.01.2   cse252       1            W89          
onur         cse311.01.2   cse311       1            T34-WX       
esin         cse323.01.2   cse323       1            R89-T4       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            T34-T4       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            M34-T4       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            F67          
tacha        cse471.01.2   cse471       1            T34-T4       
mehmet       cse348.01.2   cse348       1            M67          
tacha        cse315.01.2   cse315       1            W12-W3       
esin         cse483.01.2   cse483       1            M34-M5       
birol        cse349.01.2   cse349       1            F12-M4       
erkan        cse462.01.2   cse462       1            F12-WX       
gurhan       cse427.01.2   cse427       1            T34-W5       
dion         cse487.01.2   cse487       1            W89-T4       
onur         cse211.02.2   cse211       2            T34-M4       
bilgin       cse101.L1.2   cse101       1            W89          
buse         cse112.L1.2   cse112       1            T34          
buse         cse112.L2.2   cse112       2            T34          
buse         cse112.L2.1   cse112       2            F3           
okan         cse211.L1.2   cse211       1            W12          
okan         cse211.L2.2   cse211       2            F12          
okan         cse211.L2.1   cse211       2            W5           
nazli        cse221.L1.2   cse221       1            W67          
nazli        cse221.L2.2   cse221       2            W12          
murat        cse232.L1.2   cse232       1            M67          
kursat       cse252.L1.2   cse252       1            M34          
kursat       cse252.L2.2   cse252       2            T34          
okan         cse311.L1.1   cse311       1            RX           
atasoy       cse321.L1.2   cse321       1            F12          
atasoy       cse321.L2.2   cse321       2            T34          
ahmet        cse343.L1.2   cse343       1            W12          
ahmet        cse343.L2.2   cse343       2            T34          
murat        cse331.L1.2   cse331       1            W12          
murat        cse331.L2.2   cse331       2            T34          
sebnem       cse492.L1.1   cse492       1            RX           
kursat       cse354.L1.1   cse354       1            WX           
atasoy       cse421.L1.2   cse421       1            M34          
atasoy       cse421.L2.2   cse421       2            W67          
korhan       cse344.L1.2   cse344       1            T34          
mine         cse471.L1.2   cse471       1            M34          
ahmet        cse348.L1.2   cse348       1            T34          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	cse101.01.2	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	cse101.01.2	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse101.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse112.L1.2	phy102.02.2	mat241.02.2	cor103.01.2	
12 : cse112.01.1	cse112.L1.2	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	cse112.01.2	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	cse112.01.2	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse221.01.2	cse211.L2.2	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse221.01.2	cse211.L2.2	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	cse211.L2.1	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	cse221.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	cse221.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse211.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	cse252.L2.2	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	cse252.L2.2	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse232.L1.2	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse232.L1.2	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	cse252.01.2	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	cse252.01.2	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	cse321.L1.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	cse321.L1.2	
11 : xxxxxxxxxxx	cse311.01.2	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : xxxxxxxxxxx	cse311.01.2	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	cse323.01.2	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	cse323.01.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.1	cse311.L1.1	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse354.01.2	cse331.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
12 : cse354.01.2	cse354.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	cse421.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	
